--------------------------------------
Executions completed	Unique Outputs
--------------------------------------
                  50	             3
                 100	             3
                 150	             3
                 200	             3
                 250	             3
                 300	             3
                 350	             3
                 400	             4
                 450	             4
                 500	             4
                 550	             4
                 600	             7
                 650	             7
                 700	             8
                 750	             8
                 800	             8
                 850	             8
                 900	             8
                 950	             8
                1000	             8
                1050	             8
                1100	             8
                1150	             8
                1200	             9
                1250	             9
                1300	             9
                1350	             9
                1400	             9
                1450	             9
                1500	             9
                1550	            19
                1600	            25
                1650	            28
                1700	            30
                1750	            30
                1800	            30
                1850	            32
                1900	            32
                1950	            32
                2000	            32
                2050	            32
                2100	            32
                2150	            33
                2200	            34
                2250	            34
                2300	            34
                2350	            35
                2400	            35
                2450	            35
                2500	            35
                2550	            35
                2600	            35
                2650	            37
                2700	            38
                2750	            38
                2800	            40
                2850	            40
                2900	            40
                2950	            40
                3000	            41
                3050	            42
                3100	            43
                3150	            43
                3200	            43
                3250	            43
                3300	            43
                3350	            43
                3400	            43
                3450	            43
                3500	            43
                3550	            43
                3600	            43
                3650	            43
                3700	            43
                3750	            43
                3800	            43
                3850	            44
                3900	            44
                3950	            44
                4000	            44
                4050	            44
                4100	            44
                4150	            44
                4200	            44
                4250	            44
                4300	            44
                4350	            44
                4400	            45
                4450	            45
                4500	            45
                4550	            45
                4600	            45
                4650	            46
                4700	            46
                4750	            46
                4800	            46
                4850	            46
                4900	            46
                4950	            46
                5000	            46
                5050	            46
                5100	            46
                5150	            46
                5200	            46
                5250	            46
                5300	            46
                5350	            46
                5400	            46
                5450	            46
                5500	            46
                5550	            46
                5600	            46
                5650	            46
                5700	            46
                5750	            46
                5800	            46
                5850	            46
                5900	            47
                5950	            47
                6000	            48
                6050	            48
                6100	            48
                6150	            48
                6200	            48
                6250	            48
                6300	            49
                6350	            49
                6400	            49
                6450	            49
                6500	            49
                6550	            49
                6600	            49
                6650	            50
                6700	            50
                6750	            50
                6800	            51
                6850	            51
                6900	            51
                6950	            51
                7000	            51
                7050	            51
                7100	            51
                7150	            51
                7200	            51
                7250	            51
                7300	            51
                7350	            52
                7400	            52
                7450	            53
                7500	            53
                7550	            53
                7600	            53
                7650	            53
                7700	            53
                7750	            53
                7800	            53
                7850	            54
                7900	            54
                7950	            54
                8000	            54
                8050	            54
                8100	            54
                8150	            54
                8200	            54
                8250	            54
                8300	            54
                8350	            54
                8400	            55
                8450	            55
                8500	            55
                8550	            55
                8600	            55
                8650	            55
