Initial objective: 58
------------------------------------------------------------------
Elapsed Time	Temperature	Epoch	Trial	Objective	Acceptance
------------------------------------------------------------------
  0:0:50.276	          3	1/33	1/10	    57	         N
  0:1:40.513	          3	1/33	2/10	    54	         Y
  0:2:30.780	          3	1/33	3/10	    54	         N
   0:3:21.55	          3	1/33	4/10	    54	         N
  0:4:11.358	          3	1/33	5/10	    59	         Y
   0:5:1.631	          3	1/33	6/10	    57	         N
  0:5:51.914	          3	1/33	7/10	    56	         N
  0:6:42.194	          3	1/33	8/10	    59	         N
  0:7:32.479	          3	1/33	9/10	    60	         Y
  0:8:22.723	          3	1/33	10/10	    54	         N
  0:9:12.970	       2.76	2/33	1/10	    59	         N
  0:10:3.223	       2.76	2/33	2/10	    56	         N
 0:10:53.466	       2.76	2/33	3/10	    54	         N
 0:11:43.704	       2.76	2/33	4/10	    58	         N
 0:12:33.949	       2.76	2/33	5/10	    58	         N
 0:13:24.193	       2.76	2/33	6/10	    51	         N
 0:14:14.471	       2.76	2/33	7/10	    55	         N
  0:15:4.748	       2.76	2/33	8/10	    59	         N
   0:15:55.6	       2.76	2/33	9/10	    56	         N
 0:16:45.258	       2.76	2/33	10/10	    61	         Y
 0:17:35.508	     2.5392	3/33	1/10	    58	         N
 0:18:25.771	     2.5392	3/33	2/10	    57	         N
  0:19:16.60	     2.5392	3/33	3/10	    57	         N
  0:20:6.349	     2.5392	3/33	4/10	    57	         N
 0:20:56.624	     2.5392	3/33	5/10	    56	         N
 0:21:46.881	     2.5392	3/33	6/10	    52	         N
 0:22:37.158	     2.5392	3/33	7/10	    56	         N
 0:23:27.411	     2.5392	3/33	8/10	    61	         N
 0:24:17.648	     2.5392	3/33	9/10	    56	         N
  0:25:7.965	     2.5392	3/33	10/10	    55	         N
 0:25:58.236	   2.336064	4/33	1/10	    57	         N
 0:26:48.503	   2.336064	4/33	2/10	    57	         N
 0:27:38.774	   2.336064	4/33	3/10	    58	         N
  0:28:29.63	   2.336064	4/33	4/10	    57	         N
 0:29:19.311	   2.336064	4/33	5/10	    61	         N
  0:30:9.568	   2.336064	4/33	6/10	    54	         N
 0:30:59.823	   2.336064	4/33	7/10	    60	         N
  0:31:50.64	   2.336064	4/33	8/10	    57	         N
 0:32:40.302	   2.336064	4/33	9/10	    56	         N
 0:33:30.542	   2.336064	4/33	10/10	    56	         N
 0:34:20.784	  2.1491789	5/33	1/10	    53	         N
