--------------------------------------
Executions completed	Unique Outputs
--------------------------------------
                  50	             2
                 100	             3
                 150	             3
                 200	             3
                 250	             3
                 300	             3
                 350	             3
                 400	             4
                 450	             4
                 500	             4
                 550	             4
                 600	             4
                 650	             5
                 700	             5
                 750	             8
                 800	             9
                 850	             9
                 900	             9
                 950	            10
                1000	            10
                1050	            10
                1100	            10
                1150	            10
                1200	            10
                1250	            11
                1300	            11
                1350	            11
                1400	            11
                1450	            11
                1500	            11
                1550	            23
                1600	            31
                1650	            32
                1700	            32
                1750	            33
                1800	            33
                1850	            36
                1900	            36
                1950	            36
                2000	            36
                2050	            36
                2100	            36
                2150	            36
                2200	            36
                2250	            36
                2300	            36
                2350	            36
                2400	            36
                2450	            36
                2500	            36
                2550	            36
                2600	            37
                2650	            38
                2700	            38
                2750	            39
                2800	            39
                2850	            39
                2900	            39
                2950	            39
                3000	            40
                3050	            40
                3100	            40
                3150	            40
                3200	            41
                3250	            41
                3300	            41
                3350	            41
                3400	            41
                3450	            41
                3500	            41
                3550	            41
                3600	            41
                3650	            41
                3700	            41
                3750	            41
                3800	            41
                3850	            41
                3900	            41
                3950	            41
                4000	            41
                4050	            41
                4100	            41
                4150	            41
                4200	            41
                4250	            41
                4300	            42
                4350	            42
                4400	            43
                4450	            43
                4500	            43
                4550	            43
                4600	            43
                4650	            43
                4700	            44
                4750	            44
                4800	            44
                4850	            44
                4900	            44
                4950	            44
                5000	            44
                5050	            44
                5100	            44
                5150	            44
                5200	            44
                5250	            44
                5300	            44
                5350	            44
                5400	            44
                5450	            44
                5500	            44
                5550	            44
                5600	            45
                5650	            45
                5700	            45
                5750	            45
                5800	            45
                5850	            45
                5900	            45
                5950	            45
                6000	            45
                6050	            45
                6100	            45
                6150	            45
                6200	            45
                6250	            45
                6300	            45
                6350	            45
                6400	            45
                6450	            45
                6500	            45
                6550	            45
                6600	            45
                6650	            45
                6700	            45
                6750	            45
                6800	            45
                6850	            45
                6900	            45
                6950	            45
                7000	            45
                7050	            45
                7100	            45
                7150	            45
                7200	            45
                7250	            45
                7300	            45
                7350	            45
                7400	            45
                7450	            45
                7500	            45
                7550	            45
                7600	            45
                7650	            45
                7700	            45
                7750	            45
                7800	            45
                7850	            45
                7900	            45
                7950	            45
                8000	            45
                8050	            45
                8100	            45
                8150	            45
                8200	            45
                8250	            45
                8300	            45
                8350	            45
                8400	            45
                8450	            45
                8500	            45
                8550	            45
                8600	            45
                8650	            45
                8700	            45
                8750	            45
                8800	            45
                8850	            45
                8900	            45
                8950	            45
                9000	            46
                9050	            46
                9100	            46
                9150	            46
                9200	            46
                9250	            46
                9300	            46
                9350	            46
                9400	            46
                9450	            46
                9500	            46
                9550	            46
                9600	            46
                9650	            46
                9700	            46
                9750	            46
                9800	            46
                9850	            46
                9900	            46
                9950	            46
               10000	            46
               10050	            46
               10100	            46
               10150	            46
               10200	            46
               10250	            46
               10300	            46
               10350	            47
               10400	            47
               10450	            47
               10500	            47
               10550	            47
               10600	            47
               10650	            47
               10700	            47
               10750	            47
               10800	            47
               10850	            47
               10900	            47
               10950	            47
               11000	            47
               11050	            47
               11100	            47
               11150	            47
               11200	            47
               11250	            47
               11300	            47
               11350	            47
               11400	            47
               11450	            47
               11500	            47
               11550	            47
               11600	            47
               11650	            47
               11700	            47
               11750	            47
               11800	            47
               11850	            47
               11900	            47
               11950	            47
               12000	            47
               12050	            47
               12100	            47
               12150	            47
               12200	            47
               12250	            47
               12300	            47
               12350	            47
               12400	            47
               12450	            47
               12500	            47
               12550	            47
               12600	            47
               12650	            47
               12700	            47
               12750	            47
               12800	            47
               12850	            47
               12900	            47
               12950	            47
               13000	            47
               13050	            47
               13100	            47
               13150	            47
               13200	            47
               13250	            47
               13300	            47
               13350	            47
               13400	            47
               13450	            47
               13500	            47
               13550	            47
               13600	            47
               13650	            47
               13700	            47
               13750	            47
               13800	            47
               13850	            47
               13900	            47
               13950	            47
               14000	            47
               14050	            47
               14100	            47
               14150	            47
               14200	            47
               14250	            47
               14300	            47
               14350	            47
               14400	            47
               14450	            47
               14500	            47
               14550	            47
               14600	            47
               14650	            47
               14700	            47
               14750	            47
               14800	            47
               14850	            47
               14900	            47
               14950	            47
               15000	            47
               15050	            47
               15100	            47
               15150	            47
               15200	            47
               15250	            47
               15300	            47
               15350	            47
               15400	            47
               15450	            47
               15500	            47
               15550	            47
               15600	            47
               15650	            47
               15700	            47
               15750	            47
               15800	            47
               15850	            47
               15900	            47
               15950	            47
               16000	            47
               16050	            47
               16100	            47
               16150	            47
               16200	            47
               16250	            47
               16300	            47
               16350	            47
               16400	            47
               16450	            47
               16500	            47
               16550	            47
               16600	            47
               16650	            47
               16700	            47
               16750	            47
               16800	            47
               16850	            47
               16900	            47
               16950	            47
               17000	            47
               17050	            47
               17100	            47
               17150	            47
               17200	            47
               17250	            47
               17300	            47
               17350	            47
               17400	            47
               17450	            47
               17500	            47
               17550	            47
               17600	            47
               17650	            47
               17700	            47
               17750	            47
               17800	            47
               17850	            47
               17900	            47
               17950	            47
               18000	            47
               18050	            47
               18100	            48
               18150	            48
               18200	            48
               18250	            48
               18300	            48
               18350	            48
               18400	            48
               18450	            48
               18500	            48
               18550	            48
               18600	            48
               18650	            48
               18700	            48
               18750	            48
               18800	            48
               18850	            48
               18900	            48
               18950	            48
               19000	            48
               19050	            48
               19100	            48
               19150	            48
               19200	            48
               19250	            48
               19300	            48
               19350	            48
               19400	            48
               19450	            48
               19500	            48
               19550	            48
               19600	            48
               19650	            48
               19700	            48
               19750	            48
               19800	            48
               19850	            48
               19900	            48
               19950	            48
               20000	            48
               20050	            48
               20100	            48
               20150	            48
               20200	            48
               20250	            48
               20300	            48
               20350	            48
               20400	            48
               20450	            48
               20500	            48
               20550	            48
               20600	            48
               20650	            48
               20700	            48
               20750	            48
               20800	            48
               20850	            48
               20900	            48
               20950	            48
               21000	            48
               21050	            48
               21100	            48
               21150	            48
               21200	            48
               21250	            48
               21300	            48
               21350	            48
               21400	            48
               21450	            48
               21500	            48
               21550	            48
               21600	            48
               21650	            48
               21700	            48
               21750	            48
               21800	            48
               21850	            48
               21900	            48
               21950	            48
               22000	            48
               22050	            48
               22100	            48
               22150	            48
               22200	            48
               22250	            48
               22300	            48
               22350	            48
               22400	            48
               22450	            48
               22500	            48
               22550	            48
               22600	            48
               22650	            48
               22700	            48
               22750	            48
               22800	            48
               22850	            48
               22900	            48
               22950	            48
               23000	            48
               23050	            48
               23100	            48
               23150	            48
               23200	            48
               23250	            48
               23300	            48
               23350	            48
               23400	            48
               23450	            48
               23500	            48
               23550	            48
               23600	            48
               23650	            48
               23700	            48
               23750	            48
               23800	            48
               23850	            48
               23900	            48
               23950	            48
               24000	            48
               24050	            48
               24100	            48
               24150	            48
               24200	            48
               24250	            48
               24300	            48
               24350	            48
               24400	            48
               24450	            48
               24500	            48
               24550	            48
               24600	            48
               24650	            48
               24700	            48
               24750	            48
               24800	            48
               24850	            48
               24900	            48
               24950	            48
               25000	            48
               25050	            48
               25100	            48
               25150	            48
               25200	            48
               25250	            48
               25300	            48
               25350	            48
               25400	            48
               25450	            48
               25500	            48
               25550	            48
               25600	            48
               25650	            48
               25700	            48
               25750	            48
               25800	            48
               25850	            48
               25900	            48
               25950	            48
               26000	            48
               26050	            48
               26100	            49
               26150	            49
               26200	            49
               26250	            49
               26300	            49
               26350	            49
               26400	            49
               26450	            49
               26500	            49
               26550	            49
               26600	            49
               26650	            49
               26700	            49
               26750	            49
               26800	            49
               26850	            49
               26900	            49
               26950	            49
               27000	            49
               27050	            49
               27100	            49
               27150	            49
               27200	            49
               27250	            49
               27300	            49
               27350	            49
               27400	            49
               27450	            49
               27500	            49
               27550	            49
               27600	            49
               27650	            49
               27700	            49
               27750	            49
               27800	            49
               27850	            49
               27900	            49
               27950	            49
               28000	            49
               28050	            49
               28100	            49
               28150	            49
               28200	            49
               28250	            49
               28300	            49
               28350	            49
               28400	            49
               28450	            49
               28500	            49
               28550	            49
               28600	            49
               28650	            49
               28700	            49
               28750	            49
               28800	            49
               28850	            49
               28900	            49
               28950	            49
               29000	            49
               29050	            49
               29100	            49
               29150	            49
               29200	            49
               29250	            49
               29300	            49
               29350	            49
               29400	            49
               29450	            49
               29500	            49
               29550	            49
               29600	            49
               29650	            49
               29700	            49
               29750	            49
               29800	            50
               29850	            50
               29900	            50
               29950	            50
               30000	            50
               30050	            50
               30100	            50
               30150	            50
               30200	            50
               30250	            50
               30300	            50
               30350	            50
               30400	            50
               30450	            50
               30500	            50
               30550	            50
               30600	            50
               30650	            50
               30700	            50
               30750	            50
               30800	            50
               30850	            50
               30900	            50
               30950	            50
               31000	            50
               31050	            50
               31100	            50
               31150	            50
               31200	            50
               31250	            50
               31300	            50
               31350	            50
               31400	            50
               31450	            51
               31500	            51
               31550	            51
               31600	            51
               31650	            51
               31700	            51
               31750	            51
               31800	            51
               31850	            51
               31900	            51
               31950	            51
               32000	            51
               32050	            51
               32100	            51
               32150	            51
               32200	            51
               32250	            51
               32300	            51
               32350	            51
               32400	            51
               32450	            51
               32500	            51
               32550	            51
               32600	            51
               32650	            51
               32700	            51
               32750	            51
               32800	            51
               32850	            51
               32900	            51
               32950	            51
               33000	            51
               33050	            51
               33100	            51
               33150	            51
               33200	            51
               33250	            51
               33300	            51
               33350	            51
               33400	            51
               33450	            51
               33500	            51
               33550	            51
               33600	            51
               33650	            51
               33700	            51
               33750	            52
               33800	            52
               33850	            52
               33900	            52
               33950	            52
               34000	            52
               34050	            52
               34100	            52
               34150	            52
               34200	            52
               34250	            52
               34300	            52
               34350	            52
               34400	            52
               34450	            52
               34500	            52
               34550	            52
               34600	            52
               34650	            52
               34700	            52
               34750	            52
               34800	            52
               34850	            52
               34900	            52
               34950	            52
               35000	            52
               35050	            52
               35100	            52
               35150	            52
               35200	            52
               35250	            52
               35300	            52
               35350	            52
               35400	            52
               35450	            52
               35500	            52
               35550	            52
               35600	            52
               35650	            52
               35700	            52
               35750	            52
               35800	            52
               35850	            52
               35900	            52
               35950	            52
               36000	            52
               36050	            52
               36100	            52
               36150	            52
               36200	            52
               36250	            52
               36300	            52
               36350	            52
               36400	            52
               36450	            52
               36500	            52
               36550	            52
               36600	            52
               36650	            52
               36700	            52
               36750	            52
               36800	            52
               36850	            52
               36900	            52
               36950	            52
               37000	            52
               37050	            52
               37100	            52
               37150	            52
               37200	            52
               37250	            52
               37300	            52
               37350	            52
               37400	            52
               37450	            52
               37500	            52
               37550	            52
               37600	            52
               37650	            52
               37700	            52
               37750	            52
               37800	            52
               37850	            52
               37900	            52
               37950	            52
               38000	            52
               38050	            52
               38100	            52
               38150	            52
               38200	            52
               38250	            52
               38300	            52
               38350	            52
               38400	            52
               38450	            52
               38500	            52
               38550	            52
               38600	            52
               38650	            52
               38700	            52
               38750	            52
               38800	            52
               38850	            52
               38900	            52
               38950	            52
               39000	            52
               39050	            52
               39100	            52
               39150	            52
               39200	            52
               39250	            52
               39300	            52
               39350	            52
               39400	            52
               39450	            52
               39500	            52
               39550	            52
               39600	            52
               39650	            52
               39700	            52
               39750	            52
               39800	            52
               39850	            52
               39900	            52
               39950	            52
               40000	            52
               40050	            52
               40100	            52
               40150	            52
               40200	            52
               40250	            52
               40300	            52
               40350	            52
               40400	            52
               40450	            52
               40500	            52
               40550	            52
               40600	            52
               40650	            52
               40700	            52
               40750	            52
               40800	            52
               40850	            52
               40900	            52
               40950	            52
               41000	            52
               41050	            52
               41100	            52
               41150	            52
               41200	            52
               41250	            52
               41300	            52
               41350	            52
               41400	            52
               41450	            52
               41500	            52
               41550	            52
               41600	            52
               41650	            52
               41700	            52
               41750	            52
               41800	            52
               41850	            52
               41900	            52
               41950	            52
               42000	            52
               42050	            52
               42100	            52
               42150	            52
               42200	            52
               42250	            52
               42300	            52
               42350	            52
               42400	            52
               42450	            52
               42500	            52
               42550	            52
               42600	            52
               42650	            52
               42700	            52
               42750	            52
               42800	            52
               42850	            52
               42900	            52
               42950	            52
               43000	            52
               43050	            52
               43100	            52
               43150	            52
               43200	            52
               43250	            52
               43300	            52
               43350	            52
               43400	            52
               43450	            52
               43500	            52
               43550	            52
               43600	            52
               43650	            52
               43700	            52
               43750	            52
               43800	            52
               43850	            52
               43900	            52
               43950	            52
               44000	            52
               44050	            52
               44100	            52
               44150	            52
               44200	            52
               44250	            52
               44300	            52
               44350	            52
               44400	            52
               44450	            52
               44500	            52
               44550	            52
               44600	            52
               44650	            52
               44700	            52
               44750	            52
               44800	            52
               44850	            52
               44900	            52
               44950	            52
               45000	            52
               45050	            52
               45100	            52
               45150	            52
               45200	            52
               45250	            52
               45300	            52
               45350	            52
               45400	            52
               45450	            52
               45500	            52
               45550	            52
               45600	            52
               45650	            52
               45700	            52
               45750	            52
               45800	            52
               45850	            52
               45900	            52
               45950	            52
               46000	            52
               46050	            52
               46100	            52
               46150	            52
               46200	            52
               46250	            52
               46300	            52
               46350	            52
               46400	            52
               46450	            52
               46500	            52
               46550	            52
               46600	            52
               46650	            52
               46700	            52
               46750	            52
               46800	            52
               46850	            52
               46900	            52
               46950	            52
               47000	            52
               47050	            52
               47100	            52
               47150	            52
               47200	            52
               47250	            52
               47300	            52
               47350	            52
               47400	            52
               47450	            52
               47500	            52
               47550	            52
               47600	            52
               47650	            52
               47700	            52
               47750	            52
               47800	            52
               47850	            52
               47900	            52
               47950	            52
               48000	            52
               48050	            52
               48100	            52
               48150	            52
               48200	            52
               48250	            52
               48300	            52
               48350	            52
               48400	            52
               48450	            52
               48500	            52
               48550	            52
               48600	            52
               48650	            52
               48700	            52
               48750	            52
               48800	            52
               48850	            52
               48900	            52
               48950	            52
               49000	            52
               49050	            52
               49100	            52
               49150	            52
               49200	            52
               49250	            52
               49300	            52
               49350	            52
               49400	            52
               49450	            52
               49500	            52
               49550	            52
               49600	            52
               49650	            52
               49700	            52
               49750	            52
               49800	            52
               49850	            52
               49900	            52
               49950	            52
               50000	            52
               50050	            52
               50100	            52
               50150	            52
               50200	            52
               50250	            52
               50300	            52
               50350	            52
               50400	            52
               50450	            52
               50500	            52
               50550	            52
               50600	            52
               50650	            52
               50700	            52
               50750	            52
               50800	            52
               50850	            52
               50900	            52
               50950	            52
               51000	            52
               51050	            52
               51100	            52
               51150	            52
               51200	            52
               51250	            52
               51300	            52
               51350	            52
               51400	            52
               51450	            52
               51500	            52
               51550	            52
               51600	            52
               51650	            52
               51700	            52
               51750	            52
               51800	            52
               51850	            52
               51900	            52
               51950	            52
               52000	            52
               52050	            52
               52100	            52
               52150	            52
               52200	            52
               52250	            52
               52300	            52
               52350	            52
               52400	            52
               52450	            52
               52500	            52
               52550	            52
               52600	            52
               52650	            52
               52700	            52
               52750	            52
               52800	            52
               52850	            52
               52900	            52
               52950	            52
               53000	            52
               53050	            52
               53100	            52
               53150	            52
               53200	            52
               53250	            52
               53300	            52
               53350	            52
               53400	            52
               53450	            52
               53500	            52
               53550	            52
               53600	            52
               53650	            52
               53700	            52
               53750	            52
               53800	            52
               53850	            52
               53900	            52
               53950	            52
               54000	            52
               54050	            52
               54100	            52
               54150	            52
               54200	            52
               54250	            52
               54300	            52
               54350	            52
               54400	            52
               54450	            52
               54500	            52
               54550	            52
               54600	            52
               54650	            52
               54700	            52
               54750	            52
               54800	            52
               54850	            52
               54900	            52
               54950	            52
               55000	            52
               55050	            52
               55100	            52
               55150	            52
               55200	            52
               55250	            52
               55300	            52
               55350	            52
               55400	            52
               55450	            52
               55500	            52
               55550	            52
               55600	            52
               55650	            52
               55700	            52
               55750	            52
               55800	            52
               55850	            52
               55900	            52
               55950	            52
               56000	            52
               56050	            52
               56100	            52
               56150	            52
               56200	            52
               56250	            52
               56300	            52
               56350	            52
               56400	            52
               56450	            52
               56500	            52
               56550	            52
               56600	            52
               56650	            52
               56700	            52
               56750	            52
               56800	            52
               56850	            52
               56900	            52
